title,link,source,snippet,date,absolute_date
US Reminds Brazil of Common Interest as a Counter to China,https://www.bloomberg.com/news/newsletters/2023-05-04/us-reminds-brazil-of-common-interest-as-a-counter-to-china,Bloomberg,"Today, national security reporter Anna Edgerton traveled to Brazil to assess how the US is countering China in South America.","May 4, 2023",2023-05-04
Billionaire Claure Expands Shein’s Fast-Fashion Empire in Brazil,https://www.bloomberg.com/news/articles/2023-05-23/shein-adds-100-factories-in-brazil-as-billionaire-grows-fast-fashion-empire,Bloomberg,"Fast-fashion giant Shein is rapidly ramping up manufacturing in Brazil, with 100 factories already producing for the online retailer since it announced...","May 23, 2023",2023-05-23
Bradesco Wary of Granting Loans as Brazil Rates Remain at Six-Year High,https://www.bloomberg.com/news/articles/2023-05-05/bradesco-wary-of-granting-loans-as-brazil-rates-remain-at-six-year-high,Bloomberg.com,"Banco Bradesco SA is wary of granting loans as Brazil's borrowing costs remain at the highest level in six years, with no easing cycle in sight.","May 5, 2023",2023-05-05
Venezuela’s Maduro Visits Brazil in a Blow to US Strategy of Isolation,https://www.bloomberg.com/news/articles/2023-05-29/maduro-visits-brazil-in-a-blow-to-us-strategy-of-isolation,Bloomberg,"Venezuelan President Nicolas Maduro called for a “multi-polar” world rather than one dominated by the US, as he arrived in Brazil seeking to rebuild his nation...","May 29, 2023",2023-05-29
Latin America’s Two Biggest Economies Surprise With Stronger Growth,https://www.bloomberg.com/news/articles/2023-04-28/latin-america-s-biggest-economies-surprise-with-stronger-growth,Bloomberg,"Both Brazil's economic activity for February, Mexico's GDP figures for the first quarter beat estimates, indicating resilience.","Apr 28, 2023",2023-04-28
"MercadoLibre Bucks Big Tech Layoffs By Adding 13,000 Jobs",https://www.bloomberg.com/news/articles/2023-04-20/mercadolibre-meli-hires-thousands-in-mexico-brazil,Bloomberg,"MercadoLibre Inc., the largest e-commerce company in Latin America, plans to add thousands of jobs this year as it expands its logistics business,...","Apr 20, 2023",2023-04-20
"Amazon Damage Could Cost Brazil $184 Billion, World Bank Says",https://www.bloomberg.com/news/articles/2023-05-04/amazon-damage-could-cost-brazil-184-billion-world-bank-says,Bloomberg,"A development that could cost Brazil's economy $184 billion by 2050, a new World Bank report says. Climate change, illegal deforestation and the expansion of...","May 4, 2023",2023-05-04
Billionaire Family to Boost Stake in Brazilian Flip-Flop Icon Havaianas,https://www.bloomberg.com/news/articles/2023-05-22/billionaire-family-to-boost-stake-in-brazilian-flip-flop-maker,Bloomberg,"One of Brazil's wealthiest families is looking to increase its stake in Alpargatas SA, the maker of the iconic Havaianas flip flops, in an offering that...","May 22, 2023",2023-05-22
Vale Moves Ahead With $2.7 Billion Amazon Mining Expansion in Clean-Steel Bet,https://www.bloomberg.com/news/articles/2023-05-19/brazil-s-vale-invests-2-7-billion-to-expand-amazon-mining-in-clean-steel-bet,Bloomberg.com,"Vale SA is plowing ahead with a $2.7 billion investment to expand iron output in Brazil's Amazon, betting demand for high-grade ore will stay strong in an...","May 19, 2023",2023-05-19
How BRICS Became a Real Club and Why Others Are Joining,https://www.bloomberg.com/news/articles/2023-05-29/how-brics-became-a-real-club-and-why-others-want-in,Bloomberg,"The BRICS group of emerging market nations — Brazil, Russia, India, China and South Africa — has gone from a slogan dreamed up at an investment bank two...","May 28, 2023",2023-05-28
Family Builds $900 Million Brazil Farming Empire After 935% Gain,https://www.bloomberg.com/news/articles/2023-05-10/family-builds-900-million-brazil-farming-empire-after-935-gain,Bloomberg,Early bets on Brazil's agricultural promise have made a third-generation family of German immigrants ultra-wealthy as land values surge and technology...,"May 10, 2023",2023-05-10
"Bird Flu Hits Brazil, World's Top Chicken Exporter, for the First Time Ever",https://www.bloomberg.com/news/articles/2023-05-15/bird-flu-hits-top-global-chicken-exporter-brazil-for-first-time,Bloomberg.com,"The virus that's ravaged poultry flocks in the US and Europe has just hit Brazil, the world's largest chicken exporter, for the first time ever.","May 15, 2023",2023-05-15
"Brazil’s Credit Card Rates Climb to 450%, a Six-Year High",https://www.bloomberg.com/news/articles/2023-05-30/brazil-s-credit-card-rates-climb-to-450-a-six-year-high,Bloomberg,"Brazil's credit card interest rates soared to their highest point in six years, adding to central bankers' concerns about worrisome levels of household debt.","May 30, 2023",2023-05-30
Lula Taps Haddad’s Right-Hand Man for Central Bank Board,https://www.bloomberg.com/news/articles/2023-05-08/lula-taps-gabriel-galipolo-for-brazil-s-central-bank,Bloomberg,"President Luiz Inacio Lula da Silva appointed his deputy finance minister to the board of Brazil's central bank, sparking a selloff in local assets as the...","May 8, 2023",2023-05-08
The 31-Year-Old Learning to Run the World’s Biggest Meat Supplier,https://www.bloomberg.com/news/articles/2023-05-18/wesley-batista-filho-is-on-deck-to-run-brazilian-meat-company-jbs,Bloomberg.com,"For 65 years, a Batista ruled over JBS SA. Now, after a five-year hiatus, a member of the founding family is once again on deck to take the reins at what's...","May 18, 2023",2023-05-18
Brazil Banks to Deny Credit to Meatpackers Linked to Amazon Destruction,https://www.bloomberg.com/news/articles/2023-05-30/brazil-banks-to-shun-meatpackers-linked-to-amazon-destruction,Bloomberg.com,"Brazilian banks have committed to deny credit to meatpackers that buy cattle from illegally deforested areas, echoing new European Union regulations.","May 30, 2023",2023-05-30
Brazil’s Oi to Seek 4b Reais Funding in Reorganization Plan,https://www.bloomberg.com/news/articles/2023-05-20/brazil-s-oi-to-seek-4b-reais-funding-in-reorganization-plan,Bloomberg,"Under judicial protection since mid March, Brazilian telecom operator Oi plans to seek emergency funding of at least 4 billion reais as well as to...","May 20, 2023",2023-05-20
Credit Suisse Loses Two More Top Executives From Brazilian Unit,https://www.bloomberg.com/news/articles/2023-05-02/credit-suisse-loses-head-of-brazil-equity-research-investment-banker,Bloomberg,"Credit Suisse Group AG's head of Brazil equity research, Maria Carolina Carneiro, and investment banker Joao Roriz are leaving the Swiss lender,...","May 2, 2023",2023-05-02
Lula Cuts Car Taxes to Revive Brazil’s Ailing Auto Sector,https://www.bloomberg.com/news/articles/2023-05-25/lula-cuts-car-taxes-in-bid-to-revive-brazil-s-ailing-auto-sector,Bloomberg.com,"President Luiz Inacio Lula da Silva rolled out a series of tax breaks to make low-priced vehicles more accessible for working families, as he looks to...","May 25, 2023",2023-05-25
Ex-Banker Ben Brazil Amasses $1.9 Billion Distressed Asset Wager,https://www.bloomberg.com/news/articles/2023-05-05/ex-banker-ben-brazil-amasses-1-9-billion-distressed-asset-wager,Bloomberg,"Ben Brazil, who helped turn Macquarie Group Ltd.'s leasing and lending business into a major earnings driver, has built up almost $2 billion in funds to...","May 5, 2023",2023-05-05
Stolen Electricity Raises Threat of Rio Power-Supply Crisis,https://www.bloomberg.com/news/articles/2023-05-09/rio-de-janeiro-utility-light-ligt3-wants-brazil-to-hike-rates,Bloomberg.com,"Rio de Janeiro's electric company says so many people are stealing power in the city's slums that it has been pushed into default, causing a massive selloff.","May 9, 2023",2023-05-09
"Adnoc, Apollo Offer $7.6 Billion for Brazil’s Braskem",https://www.bloomberg.com/news/articles/2023-05-05/braskem-surges-most-ever-on-report-of-adnoc-apollo-takeover-bid,Bloomberg,"Braskem SA, one of the world's top petrochemicals makers, received an offer of as much as 37.5 billion reais ($7.6 billion) from Abu Dhabi National Oil Co.","May 5, 2023",2023-05-05
Santander Profit Beats Estimates as Income Outpaces Costs,https://www.bloomberg.com/news/articles/2023-04-25/santander-profit-beats-estimates-as-income-growth-outpaces-costs,Bloomberg,"Banco Santander SA's shares slumped with a drop in earnings from Brazil and outflows of Spanish deposits in the spotlight, even as tailwinds from rate hikes...","Apr 25, 2023",2023-04-25
Brazilian Football Club Juventude Has Been Put Up for Sale,https://www.bloomberg.com/news/articles/2023-05-04/brazilian-football-club-juventude-has-been-put-up-for-sale,Bloomberg,Brazilian football team Esporte Clube Juventude has been put up for sale after falling out of the country's top flight once again.,"May 4, 2023",2023-05-04
Brazil's Lula Backs BRICS Currency to Replace US Dollar in Foreign Trade,https://www.bloomberg.com/news/articles/2023-04-13/lula-supports-brics-currency-to-replace-dollar-in-foreign-trade,Bloomberg,Brazil's Luiz Inacio Lula da Silva called on BRICS nations to come up with an alternative to replace the dollar in foreign trade.,"Apr 13, 2023",2023-04-13
Bolsonaro Returns to Brazil to Take on Lula as Opposition Leader,https://www.bloomberg.com/news/articles/2023-03-29/bolsonaro-returns-to-brazil-to-take-on-lula-as-opposition-leader,Bloomberg.com,"After three months of vacation in Florida, Jair Bolsonaro is finally returning to Brazil on Thursday to assume the role of opposition leader and challenge...","Mar 29, 2023",2023-03-29
Brazil Needs to Find Oil Fast to Keep Its Clout,https://www.bloomberg.com/news/newsletters/2023-03-24/brazil-needs-to-find-oil-fast-to-keep-its-clout,Bloomberg,Petrobras chief Prates will 'have to keep the ball rolling' or see oil boom fade.,"Mar 24, 2023",2023-03-24
Brazilian Billionaire Says ‘Any Intern’ Would Have Seen SVB Risk,https://www.bloomberg.com/news/articles/2023-03-28/billionaire-esteves-says-any-intern-would-have-seen-svb-risk,Bloomberg.com,"Billionaire Andre Esteves, the co-founder and chairman of Brazil's Banco BTG Pactual SA, said that “any junior analyst” from Latin America would have known...","Mar 28, 2023",2023-03-28
Brazil’s Health Care Merger Mania Runs Into Reality,https://www.bloomberg.com/news/newsletters/2023-04-05/hapvida-hapv3-brazil-health-merger-runs-into-reality,Bloomberg,"Brazil's health care merger mania runs into reality. Hapvida, the hospital network and insurer, has indigestion after years of swallowing rivals.","Apr 5, 2023",2023-04-05
Brazil’s Finance Chief Weighs Steps to Ease Credit as Markets Reel,https://www.bloomberg.com/news/articles/2023-04-04/brazil-finance-chief-weighs-steps-to-ease-credit-as-markets-reel,Bloomberg,"Brazil's finance chief is considering a series of measures to boost credit in Latin America's largest economy, saying capital markets have “stalled” under...","Apr 4, 2023",2023-04-04
Top Biden Aide Speaks to Brazilian Official After Lula Scolds US,https://www.bloomberg.com/news/articles/2023-04-19/top-biden-aide-speaks-to-brazilian-official-after-lula-scolds-us,Bloomberg.com,"US National Security Advisor Jake Sullivan spoke to his Brazilian counterpart on Tuesday after that country's president, Luiz Inácio Lula da Silva,...","Apr 18, 2023",2023-04-18
Brazil Plans to Boost Cheap Credit to Help Industrial Sector,https://www.bloomberg.com/news/articles/2023-04-13/brazil-plans-to-boost-credit-to-industry-at-lower-interest-rates,Bloomberg,"Brazil's development bank BNDES intends to set aside as much as 30% of its disbursements to finance local companies in the areas of innovation, sustainability...","Apr 13, 2023",2023-04-13
"Lula Says Brazil, China Can Change World Governance Together",https://www.bloomberg.com/news/articles/2023-04-14/brazil-china-can-change-world-governance-together-lula-says,Bloomberg,"Brazil's Luiz Inacio Lula da Silva defended stronger ties with Beijing in order to reorient the global geopolitical order, possibly boosting Chinese plans.","Apr 14, 2023",2023-04-14
Brazil Miner Vale Weighs IPO of Metals Unit After Sale of 10% Stake,https://www.bloomberg.com/news/articles/2023-03-15/vale-is-said-to-weigh-ipo-of-metals-unit-after-sale-of-10-stake,Bloomberg.com,"Vale SA is considering a spinoff or initial public offering of its sprawling base metals business after it completes the sale of a minority stake,...","Mar 15, 2023",2023-03-15
FX Traders Ousted From Morgan Stanley Thrive at Brazilian Funds,https://www.bloomberg.com/news/articles/2023-03-24/fx-traders-ousted-from-morgan-stanley-thrive-at-brazilian-funds,Bloomberg.com,"For the pair of currency traders who left Morgan Stanley after a contentious internal probe into alleged wrongdoing, leaving the investment bank has turned...","Mar 24, 2023",2023-03-24
Petrobras CEO Says He’s Ready to Be World’s Last Oil Producer,https://www.bloomberg.com/news/articles/2023-03-24/petrobras-ceo-says-he-s-ready-to-be-world-s-last-oil-producer,Bloomberg,"Jean Paul Prates, the head of Brazil's state-controlled oil company, isn't deterred by the world's energy transition. He says Latin America's largest...","Mar 24, 2023",2023-03-24
Brazil Meat Baron Seeks to Fix BRF Before Possible Marfrig Merger,https://www.bloomberg.com/news/articles/2023-04-10/brazil-meat-baron-seeks-to-fix-brf-before-possible-marfrig-merger,Bloomberg.com,"Brazilian meat mogul Marcos Molina dos Santos isn't quite ready to take the final step of merging the operations of his two giant protein companies,...","Apr 10, 2023",2023-04-10
China Agrees to Resume Brazilian Beef Imports After Mad Cow Case,https://www.bloomberg.com/news/articles/2023-03-23/china-agrees-to-resume-brazilian-beef-imports-after-mad-cow-case,Bloomberg,"China will restart beef imports from Brazil, the world's biggest exporter, a month after the trade was halted over a case of mad cow disease.","Mar 23, 2023",2023-03-23
